match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
4,8/30/2025,R32,Jaume Munar,Zizou Bergs,Zizou Bergs,0,0.594200362,0.405799638,0.594200362,45.79587027,97.42001259,-0.034782609,0.098039216,-0.066718995,-0.019582471,45.79587027,-0.435339839,1,8.020508438,0.0,-0.2,0,0.0,0
5,8/30/2025,R32,Alexander Zverev,Felix Auger Aliassime,Alexander Zverev,0,0.78046155,0.78046155,0.21953845,206.1854539,188.5001289,0.069444444,0.095543033,0.180065628,0.123543572,206.1854539,88.91982953,4,-1.258992248,0.2,0.0,0,0.142857143,0
6,8/30/2025,R32,Coleman Wong,Andrey Rublev,Andrey Rublev,1,0.820211709,0.179788291,0.820211709,212.6260509,172.5902116,0.184343434,0.134184201,0.182352941,0.163580247,212.6260509,298.2311202,5,-23.37223679,0.3,0.4,0,0.0,0
7,8/30/2025,R32,Kamil Majchrzak,Leandro Riedi,Kamil Majchrzak,0,0.506998668,0.506998668,0.493001332,81.52242883,36.5712763,0.07486631,0.081871345,0.021428571,0.115591398,81.52242883,81.52242883,0,-19.74725275,0.3,0.2,0,0.0,0
8,8/30/2025,R32,Daniel Altmaier,Alex De Minaur,Alex De Minaur,1,0.865862966,0.134137034,0.865862966,292.7927106,246.758963,0.309090909,0.277736656,0.130750605,0.263474521,292.7927106,334.5101166,3,-5.978553509,0.2,0.0,0,0.0,0
9,8/30/2025,R32,Novak Djokovic,Cameron Norrie,Novak Djokovic,1,0.806274744,0.806274744,0.193725256,348.7473932,299.5702236,0.199134199,0.261745272,0.125307798,0.228059819,348.7473932,276.1685116,-1,0.416267864,0.2,0.4,0,0.666666667,0
10,8/30/2025,R32,Frances Tiafoe,Jan-Lennard Struff,Frances Tiafoe,0,0.761707666,0.761707666,0.238292334,137.299327,132.1622387,0.034459459,0.164395604,-0.084175084,0.074624317,137.299327,16.75634693,4,-2.506908219,0.1,0.0,0,0.333333333,0
11,8/30/2025,R32,Ugo Blanchet,Tomas Machac,Tomas Machac,1,0.620396673,0.379603327,0.620396673,131.8118306,92.54783182,-0.0625,0.005842259,0.066666667,0.00952381,131.8118306,189.3539916,1,-19.02105263,-0.1,-0.2,0,0.0,0
12,8/30/2025,R32,Jerome Kym,Taylor Fritz,Taylor Fritz,1,0.722484966,0.277515034,0.722484966,305.9012928,227.8393683,0.173469388,0.082692308,0.106060606,0.076567657,305.9012928,332.3672326,6,-33.36109215,0.0,0.0,0,0.0,0
13,8/30/2025,R32,Ben Shelton,Adrian Mannarino,Ben Shelton,0,0.734930439,0.734930439,0.265069561,217.0011671,146.7803573,-0.013305322,0.106534245,0.250537634,0.10660793,217.0011671,90.69318164,5,-0.517741935,0.3,0.0,0,-0.2,0
14,8/30/2025,R32,Jiri Lehecka,Raphael Collignon,Jiri Lehecka,1,0.780357287,0.780357287,0.219642713,199.9287668,136.3447191,0.045454545,0.1,0.012195122,0.114647239,199.9287668,230.747191,4,-22.85947712,0.366666667,0.4,0,0.0,0
15,8/30/2025,R32,Benjamin Bonzi,Arthur Rinderknech,Benjamin Bonzi,0,0.538116501,0.538116501,0.461883499,-14.76997599,-1.897256229,0.079741379,-0.028314028,-0.132173913,-0.028652581,-14.76997599,-14.76997599,1,3.101458502,0.1,0.2,0,0.5,0
16,8/30/2025,R32,Luciano Darderi,Carlos Alcaraz,Carlos Alcaraz,1,0.876675654,0.123324346,0.876675654,468.6131012,410.2824487,0.295454545,0.423794359,0.18075616,0.288194444,468.6131012,389.0407385,5,-3.066786571,0.4,0.4,6,0.0,0
1,8/31/2025,R16,Jannik Sinner,Alexander Bublik,Jannik Sinner,1,0.852873007,0.852873007,0.147126993,521.9807044,425.6229773,0.099209486,0.284867307,0.286294691,0.267260523,521.9807044,414.7017911,6,-1.794461059,0.5,0.2,0,0.333333333,0
2,8/31/2025,R16,Lorenzo Musetti,Jaume Munar,Lorenzo Musetti,1,0.727636712,0.727636712,0.272363288,178.9665421,134.5956602,0.154960981,0.13748953,0.112244898,0.117381161,178.9665421,212.824656,1,-3.016069888,-0.2,0.0,0,0.0,0
3,8/31/2025,R16,Felix Auger Aliassime,Andrey Rublev,Andrey Rublev,0,0.52364849,0.47635151,0.52364849,40.67857794,60.96524838,0.083333333,0.04367236,0.11713555,0.069694023,40.67857794,26.21761797,2,-0.932990133,0.1,0.0,0,0.333333333,0
4,8/31/2025,R16,Leandro Riedi,Alex De Minaur,Alex De Minaur,1,0.803480441,0.196519559,0.803480441,264.252949,199.1896709,0.218181818,0.128865979,0.130750605,0.191944444,264.252949,329.9055445,3,-27.8263789,0.2,0.0,0,0.0,0
5,8/31/2025,R16,Novak Djokovic,Jan-Lennard Struff,Novak Djokovic,1,0.840028989,0.840028989,0.159971011,415.9363736,355.8077382,0.277641278,0.405201714,0.155258467,0.325997495,415.9363736,332.6814427,0,-2.563884367,0.1,0.0,0,0.5,0
6,8/31/2025,R16,Tomas Machac,Taylor Fritz,Taylor Fritz,1,0.799482485,0.200517515,0.799482485,192.1001447,151.2200456,0.235969388,0.134210526,0.039393939,0.130461768,192.1001447,165.1576094,5,-6.640093537,0.3,0.2,0,0.0,0
7,8/31/2025,R16,Adrian Mannarino,Jiri Lehecka,Jiri Lehecka,1,0.56828912,0.43171088,0.56828912,94.13982687,55.12620761,-0.049019608,0.043301826,0.278861789,0.059264014,94.13982687,11.87543567,1,0.51483379,0.0,0.0,0,0.0,0
8,8/31/2025,R16,Arthur Rinderknech,Carlos Alcaraz,Carlos Alcaraz,1,0.84396377,0.15603623,0.84396377,376.6188437,289.3477331,0.357954545,0.237906872,0.314392523,0.300421589,376.6188437,385.1273746,4,-3.558680829,0.2,0.2,6,0.5,0
1,9/2/2025,QF,Jannik Sinner,Lorenzo Musetti,Jannik Sinner,1,0.852554968,0.852554968,0.147445032,408.2455855,427.3494285,0.127647715,0.319687559,0.088100029,0.241487327,408.2455855,356.100244,5,-1.271518419,0.4,0.0,0,0.2,0
2,9/2/2025,QF,Felix Auger Aliassime,Alex De Minaur,Felix Auger Aliassime,1,0.512154877,0.512154877,0.487845123,-71.78025399,-72.98015321,-0.117171717,0.001663202,0.005895357,-0.018403178,-71.78025399,-36.09688425,2,0.141728701,0.0,0.0,0,0.2,0
3,9/2/2025,QF,Novak Djokovic,Taylor Fritz,Novak Djokovic,1,0.796732955,0.796732955,0.203267045,133.792041,125.0891723,0.14471243,0.166137566,0.170409982,0.169672131,133.792041,180.1284634,-5,0.922309141,0.1,0.0,0,0.8,0
4,9/2/2025,QF,Jiri Lehecka,Carlos Alcaraz,Carlos Alcaraz,1,0.870350478,0.129649522,0.870350478,288.129393,210.4077679,0.295454545,0.174657181,0.282197401,0.232079415,288.129393,277.6079758,3,-2.269124424,0.2,0.2,6,0.333333333,0
1,9/5/2025,SF,Jannik Sinner,Felix Auger Aliassime,Jannik Sinner,1,0.792168936,0.792168936,0.207831064,373.4567705,329.8062258,0.161835749,0.171625881,0.124923454,0.17099788,373.4567705,300.0661039,2,-0.917102055,0.1,0.0,0,-0.333333333,0
2,9/5/2025,SF,Novak Djokovic,Carlos Alcaraz,Novak Djokovic,0,0.58816513,0.58816513,0.41183487,2.727192048,39.09367377,0.022727273,0.102941176,-0.017921935,0.058601585,2.727192048,56.24119498,-6,0.840872265,-0.1,0.0,-6,0.111111111,0
1,9/7/2025,F,Jannik Sinner,Carlos Alcaraz,Jannik Sinner,0,0.683295904,0.683295904,0.316704096,92.13025741,120.8069417,-0.078063241,0.055314158,-0.104251678,-0.003217103,92.13025741,98.82364481,0,-0.437832447,-0.1,0.0,-6,-0.142857143,0
