match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
5,7/5/2025,R32,Marin Cilic,Jaume Munar,Marin Cilic,1,0.749520918,0.749520918,0.250479082,125.553655,92.51405693,0.249158249,0.220293001,0.037981859,0.151046406,125.553655,163.3939025,0,-0.906488749,0.2,0.0,0,0.5,131
6,7/5/2025,R32,Flavio Cobolli,Jakub Mensik,Jakub Mensik,0,0.532138618,0.467861382,0.532138618,-35.12771583,-9.010356617,-0.026315789,0.044358312,0.05,0.046297964,-35.12771583,-4.820688402,0,-0.217138707,-0.2,-0.2,0,0.0,17
7,7/5/2025,R32,Alex De Minaur,August Holmgren,Alex De Minaur,1,0.733985517,0.733985517,0.266014483,256.9900017,107.1863357,0.09591195,0.123655914,0.059322034,0.079496403,256.9900017,314.5911166,0,-28.56567164,-0.2,-0.4,-2,0.0,-157
8,7/5/2025,R32,Miomir Kecmanovic,Novak Djokovic,Novak Djokovic,1,0.899157436,0.100842564,0.899157436,395.7540914,180.7544398,0.354411765,0.365313856,0.269803922,0.360615522,395.7540914,430.3286713,0,-0.737192498,0.2,0.2,0,0.6,-49
9,7/5/2025,R32,Taylor Fritz,Alejandro Davidovich Fokina,Taylor Fritz,1,0.86017327,0.86017327,0.13982673,254.2672346,109.638082,0.185185185,0.196452716,0.046060606,0.164103243,254.2672346,183.0078189,0,-1.803011473,0.1,0.2,1,0.0,-58
10,7/5/2025,R32,Luciano Darderi,Jordan Thompson,Jordan Thompson,1,0.699827708,0.300172292,0.699827708,159.1561339,53.26536163,0.058823529,0.240661157,-0.28030303,0.008108108,159.1561339,68.03976041,0,0.121428571,0.3,0.4,0,0.0,-15
11,7/5/2025,R32,Nuno Borges,Karen Khachanov,Karen Khachanov,1,0.777828745,0.222171255,0.777828745,159.7151668,60.35005985,0.177777778,0.169688872,0.072420263,0.159308554,159.7151668,174.6830239,0,-5.195360195,0.3,0.4,0,0.333333333,-12
12,7/5/2025,R32,Kamil Majchrzak,Arthur Rinderknech,Arthur Rinderknech,0,0.64658799,0.35341201,0.64658799,38.97212436,-24.57142805,-0.08172043,-0.039556618,0.03,-0.035098522,38.97212436,38.97212436,0,-7.358386076,-0.1,0.2,0,0.0,-103
13,7/5/2025,R32,Nicolas Jarry,Joao Fonseca,Nicolas Jarry,1,0.508267602,0.508267602,0.491732398,-14.36212124,11.24757756,0.011538462,-0.182291667,0.097338936,-0.055871212,-14.36212124,82.9965364,0,-8.753353204,-0.5,-0.4,-7,0.0,-108
14,7/5/2025,R32,Matteo Bellucci,Cameron Norrie,Cameron Norrie,1,0.619119279,0.380880721,0.619119279,94.52207647,47.85592582,0.032051282,0.090062112,0.151162791,0.036967419,94.52207647,248.7446185,0,-10.3046875,0.1,0.3,0,0.0,0
15,7/5/2025,R32,Andrey Rublev,Adrian Mannarino,Andrey Rublev,1,0.791524828,0.791524828,0.208475172,152.6594753,31.53823177,0.087058824,0.147916667,0.449019608,0.188578089,152.6594753,124.3468962,0,-2.208640807,-0.1,-0.2,0,0.2,-46
16,7/5/2025,R32,Jan-Lennard Struff,Carlos Alcaraz,Carlos Alcaraz,1,0.905946039,0.094053961,0.905946039,406.8056444,161.0459921,0.239316239,0.302972196,0.173180402,0.265151515,406.8056444,276.4402477,0,-3.22008879,0.1,0.0,1,0.333333333,-40
1,7/7/2025,R16,Jannik Sinner,Grigor Dimitrov,Jannik Sinner,1,0.792447196,0.792447196,0.207552804,278.0214364,68.94893014,0.077572965,0.165684852,0.099976911,0.148220145,278.0214364,213.2754746,0,-1.682796499,0.3,0.2,14,0.666666667,-8
2,7/7/2025,R16,Ben Shelton,Lorenzo Sonego,Ben Shelton,1,0.605558732,0.605558732,0.394441268,127.0584431,-15.52365108,-0.019677996,0.129292929,-0.030017921,0.077877238,127.0584431,116.6154351,0,0.225252525,0.2,-0.2,0,0.0,-30
3,7/7/2025,R16,Marin Cilic,Flavio Cobolli,Flavio Cobolli,1,0.543758762,0.456241238,0.543758762,65.86336163,-69.53133863,-0.164285714,0.000954563,-0.027777778,-0.041859389,65.86336163,-25.41095262,0,1.983057159,0.2,0.0,0,0.333333333,-165
4,7/7/2025,R16,Alex De Minaur,Novak Djokovic,Novak Djokovic,1,0.781292931,0.218707069,0.781292931,192.9707786,56.8579872,0.144083107,0.22367233,0.217148554,0.217276893,192.9707786,211.4984439,0,0.449666738,0.5,0.2,0,0.333333333,-5
5,7/7/2025,R16,Taylor Fritz,Jordan Thompson,Taylor Fritz,1,0.673501709,0.673501709,0.326498291,167.9689265,41.20938909,0.077759197,0.15610652,0.272727273,0.161661105,167.9689265,167.9689265,0,-2.765422078,0.0,0.0,1,0.0,-24
6,7/7/2025,R16,Karen Khachanov,Kamil Majchrzak,Karen Khachanov,1,0.700364921,0.700364921,0.299635079,184.1739094,18.29834474,0.018145161,0.086418054,0.134615385,0.090902802,184.1739094,200.7661727,0,-9.846895354,0.1,0.0,0,0.5,-142
7,7/7/2025,R16,Nicolas Jarry,Cameron Norrie,Cameron Norrie,1,0.564433283,0.435566717,0.564433283,35.24233392,44.09591788,0.053571429,0.105687112,0.077633379,0.080369463,35.24233392,95.78843346,0,-3.416627123,0.2,0.0,0,0.0,20
8,7/7/2025,R16,Andrey Rublev,Carlos Alcaraz,Carlos Alcaraz,1,0.734508838,0.265491162,0.734508838,246.5270801,101.6635163,0.142857143,0.064876957,0.112039582,0.102097514,246.5270801,165.1365152,0,0.491538252,0.2,0.2,1,0.2,-5
1,7/9/2025,QF,Jannik Sinner,Ben Shelton,Jannik Sinner,1,0.862422763,0.862422763,0.137577237,368.4745809,104.6308185,0.142118863,0.204945381,0.206269877,0.204310045,368.4745809,350.3649246,0,-1.981541242,0.3,0.2,14,0.428571429,-20
2,7/9/2025,QF,Flavio Cobolli,Novak Djokovic,Novak Djokovic,1,0.88749032,0.11250968,0.88749032,302.9881652,163.2340895,0.261904762,0.310291207,0.276470588,0.311105087,302.9881652,368.7191504,0,-3.947368421,0.2,0.0,0,0.333333333,-27
3,7/9/2025,QF,Taylor Fritz,Karen Khachanov,Taylor Fritz,1,0.701656768,0.701656768,0.298343232,104.1420966,71.71114877,0.087101064,0.055465902,0.021445221,0.05565334,104.1420966,93.72438773,0,-0.759876953,0.0,0.2,1,0.0,-17
4,7/9/2025,QF,Cameron Norrie,Carlos Alcaraz,Carlos Alcaraz,1,0.77343827,0.22656173,0.77343827,299.5753429,109.359156,0.170731707,0.141481512,0.143229733,0.160259173,299.5753429,219.9273167,0,-0.329588015,-0.1,0.2,1,0.25,-54
1,7/11/2025,SF,Jannik Sinner,Novak Djokovic,Jannik Sinner,1,0.501821638,0.501821638,0.498178362,93.30851013,-55.47282312,-0.132663848,-0.046423267,-0.086329743,-0.067726815,93.30851013,31.14843288,0,-1.175457374,0.1,0.0,14,0.0,-3
2,7/11/2025,SF,Taylor Fritz,Carlos Alcaraz,Carlos Alcaraz,1,0.605734568,0.394265432,0.605734568,83.18175171,70.10708946,0.12202381,0.054775947,0.188331917,0.109515128,83.18175171,134.5247482,0,0.062215518,-0.1,0.0,0,0.5,-1
1,7/13/2025,F,Jannik Sinner,Carlos Alcaraz,Jannik Sinner,1,0.587093092,0.587093092,0.412906908,138.404505,-48.71484866,-0.102842377,0.069361353,-0.104251678,-0.002611852,138.404505,96.24217611,0,-0.462104792,0.2,0.0,13,-0.166666667,-2
