match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
25,2026-03-06,R64,Ben Shelton,-345.0,Reilly Opelka,290.0,Ben Shelton,,,0.6805737607664422,0.6805737607664422,0.3194262392335578,Hard,M,3,0.7514660709299079,0.2485339290700921,0.8540635104146077,0.7065715890134298,306.93050872931644,238.4026523694963,202.5937170337768,306.93050872931644,-0.064516129032258,0.0811688311688312,0.4198429844481783,0.2734851904271309,-4.547101836504922,7.762807165566237,0.5442998047981196,0.55705032704,12.0,0.0,0.0
26,2026-03-06,R64,Adam Walton,400.0,Learner Tien,-588.0,Learner Tien,,,0.6628826467993827,0.3371173532006173,0.6628826467993827,Hard,M,3,0.1896361631753032,0.8103638368246968,0.2106199635500202,0.2598586154567254,229.51464221897825,103.4686117961985,184.3891773413941,229.51464221897825,0.0454545454545455,0.0333333333333333,0.1791197916666666,0.1909269019607844,-3.9075000000000015,1.905401648125561,0.3283456000000001,0.3072000000000001,1.0,0.0,0.0
27,2026-03-06,R64,Alejandro Davidovich Fokina,-167.0,Zachary Svajda,138.0,Alejandro Davidovich Fokina,,,0.6032506350173316,0.6032506350173316,0.3967493649826684,Hard,M,3,0.5981699425097071,0.4018300574902929,0.7724580303036166,0.7057566573852975,212.32535166715388,121.55997590240304,151.18641156290437,212.32535166715388,0.06,0.0097402597402598,0.2628403197714119,0.2196523862678411,-15.557018069901757,3.228248979115979,0.2341669075812353,0.2498007040000001,2.0,0.0,0.0
28,2026-03-06,R64,Marcos Giron,240.0,Jakub Mensik,-286.0,Jakub Mensik,,,0.6177283567559633,0.3822716432440367,0.6177283567559633,Hard,M,3,0.2841578327444052,0.7158421672555948,0.292753646938663,0.2992186826372375,153.22736109554126,96.28726562849488,80.8012989971121,153.22736109554126,0.1418367346938776,-0.0501253132832081,0.4239970861975565,0.2504725697790687,-1.4649317590163935,3.883630691438033,0.4041255618150399,0.5577139200000003,7.0,0.0,0.0
29,2026-03-06,R64,Karen Khachanov,120.0,Joao Fonseca,-149.0,Joao Fonseca,,,0.5242169058197251,0.4757830941802748,0.5242169058197251,Hard,M,3,0.4316920943134535,0.5683079056865465,0.6034043523211554,0.4455303055751604,-72.90419781278365,-110.00862689571386,-128.5597295199891,-72.90419781278365,-0.11642222985348,-0.0757575757575758,0.0963973077916406,-0.0356570956660898,8.953712773373493,-2.0810875155065176,0.0590516463119368,-0.0577503232,0.0,0.0,0.0
30,2026-03-06,R64,Zizou Bergs,350.0,Tommy Paul,-417.0,Tommy Paul,,,0.6720946962796704,0.3279053037203295,0.6720946962796704,Hard,M,3,0.2160016711928138,0.7839983288071861,0.2806713412435705,0.2878511833643362,163.49171734147126,173.1072673125916,186.8139401675562,163.49171734147126,0.0674891146589259,0.2382978723404255,0.2445898820772618,0.2316691597092015,-7.159938981453329,1.2425731606350805,0.1304303615999998,0.1835519999999999,1.0,0.0,0.0
31,2026-03-06,R64,Tomas Martin Etcheverry,163.0,Denis Shapovalov,-200.0,Denis Shapovalov,,,0.567348845770309,0.432651154229691,0.567348845770309,Hard,M,3,0.3631961259079903,0.6368038740920097,0.5431137628040331,0.4114476029639391,-30.03309288560922,82.43629454250163,-3.77705117184064,-30.03309288560922,-0.4098647305428016,0.1815789473684211,0.1276708207281058,-0.1395302390788003,0.5142766673020267,-2.266659424003881,-0.3117142735076782,-0.4416421273600002,-12.0,0.0,0.0
32,2026-03-06,R64,Dalibor Svrcina,2500.0,Jannik Sinner,-10000.0,Jannik Sinner,,,0.6989103799899701,0.3010896200100299,0.6989103799899701,Hard,M,3,0.0373935579415031,0.9626064420584968,0.0265971764749231,0.2375241580018037,625.3828267085692,490.8058384383376,643.1553570918311,625.3828267085692,0.1901408450704225,0.217391304347826,0.3063035714285715,0.3437304849868304,-24.09036923076923,4.419934601223622,0.4849956571428572,0.512,0.0,0.0,0.0
1,2026-03-09,R32,Carlos Alcaraz,-3333.0,Arthur Rinderknech,1600.0,Carlos Alcaraz,,,0.7658223795003455,0.7658223795003455,0.2341776204996545,Hard,M,3,0.942872832562319,0.0571271674376809,0.9115594802745126,0.7551891694137531,405.2534904186398,335.6627980951059,356.15756508616187,405.2534904186398,0.314392523364486,0.3482142857142857,0.4669935189136983,0.4036366079623952,-2.9234611928774026,2.8918823272760603,0.5228295479296,0.5547135999999999,24.0,0.0,0.0
2,2026-03-09,R32,Valentin Vacherot,138.0,Casper Ruud,-175.0,Casper Ruud,,,0.5196475887177434,0.4803524112822566,0.5196475887177434,Hard,M,3,0.3976861894432393,0.6023138105567607,0.4613545944443373,0.5276263067901298,26.907243958126852,98.25234230819706,218.5447420901512,26.907243958126852,0.3775344687753446,-0.0238095238095238,-0.0237758233532933,0.196317613114754,-18.35945593220339,-0.8604759028267863,0.1250304,-0.0128000000000001,-1.0,0.0,0.0
3,2026-03-09,R32,Alexander Bublik,-476.0,Rinky Hijikata,350.0,Alexander Bublik,,,0.6076907132790877,0.6076907132790877,0.3923092867209122,Hard,M,3,0.7880794701986754,0.2119205298013244,0.7441450537298114,0.6900032950425434,185.46551282887367,83.65292529985004,163.33244105906897,185.46551282887367,0.0288461538461538,0.1181818181818181,0.2027757649471334,0.1689771518857041,-10.936891815380733,6.297245692654651,0.2122429239802787,0.4166215270400002,2.0,0.0,0.0
4,2026-03-09,R32,Cameron Norrie,350.0,Alex De Minaur,-500.0,Alex De Minaur,,,0.6959819531197124,0.3040180468802875,0.6959819531197124,Hard,M,3,0.2105263157894736,0.7894736842105263,0.2259798988491919,0.2036922730468793,213.8729717839483,187.64351123033885,85.35678944873644,213.8729717839483,-0.0918407567993694,0.0536796536796536,0.3432761923707661,0.2016687118954854,-2.437808842527023,4.29434770475366,0.3532102548446905,0.4246482616320001,1.0,0.0,0.0
5,2026-03-09,R32,Novak Djokovic,-769.0,Aleksandar Kovacevic,550.0,Novak Djokovic,,,0.7206036494031678,0.7206036494031678,0.2793963505968322,Hard,M,3,0.851896037494674,0.1481039625053259,0.960980144213764,0.7499933727097475,556.57150176509,431.3721702344883,524.9515517274294,556.57150176509,0.4431372549019608,0.3997093023255814,0.412960536347588,0.4572558871231348,-5.120777405531914,1.5336780910319234,0.5028551213056003,0.4196352,0.0,0.0,0.0
6,2026-03-09,R32,Francisco Cerundolo,163.0,Jack Draper,-189.0,Jack Draper,,,0.5677223259404167,0.4322776740595832,0.5677223259404167,Hard,M,3,0.3676517358504967,0.6323482641495033,0.3503726894476772,0.3724895461820373,107.25361108225252,119.92470689246738,86.82064885348632,107.25361108225252,-0.0622891203703703,0.1561085972850679,0.0956975274725274,0.0627405807262871,6.0600300344431695,-2.3419885172797223,0.1604556800000001,-0.0102399999999999,0.0,0.0,0.0
7,2026-03-09,R32,Daniil Medvedev,-667.0,Sebastian Baez,450.0,Daniil Medvedev,,,0.6542071310881855,0.6542071310881855,0.3457928689118145,Hard,M,3,0.8270769924473002,0.1729230075526998,0.8393161190439103,0.7375108907681303,287.1813004875992,323.4586708216452,265.0883856901221,287.1813004875992,0.1952157190635451,0.3065476190476191,0.4629203636803154,0.2935239119995709,-4.67590785020268,5.474893406652141,0.6229400881627397,0.7784358912,18.0,0.0,0.0
8,2026-03-09,R32,Alex Michelsen,220.0,Taylor Fritz,-278.0,Taylor Fritz,,,0.6763362016656285,0.3236637983343716,0.6763362016656285,Hard,M,3,0.2982013253392238,0.7017986746607764,0.1946406857990425,0.2166359636000116,246.7024238637348,208.26485006423445,242.4913107471939,246.7024238637348,0.1850079744816588,0.1549508692365835,0.2260549010479861,0.217642601535196,-3.832603940447363,6.341637215433766,0.3337171907821196,0.3686691635200002,0.0,0.0,0.0
9,2026-03-09,R32,Marton Fucsovics,220.0,Arthur Fils,-278.0,Arthur Fils,,,0.636311713292379,0.3636882867076209,0.636311713292379,Hard,M,3,0.2982013253392238,0.7017986746607764,0.2771764257078037,0.3009714121771578,166.51040727796885,138.9991805145819,61.199733089702704,166.51040727796885,0.0687778327560614,-0.0350140056022408,0.2214048016110248,0.1424227267677038,-0.7929608595245838,2.145200090101854,0.21112773738496,0.23236608,0.0,0.0,0.0
10,2026-03-09,R32,Gabriel Diallo,333.0,Felix Auger Aliassime,-400.0,Felix Auger Aliassime,,,0.6652142155975973,0.3347857844024027,0.6652142155975973,Hard,M,3,0.2240143369175627,0.7759856630824372,0.1800320258260306,0.210604962052456,263.3788487389097,202.9453921888044,244.79410672220612,263.3788487389097,0.1106719367588933,0.1269841269841271,0.3561973134171962,0.3046826698796477,-15.356064498147274,8.164083080857989,0.4268960023668742,0.4264403613777923,3.0,0.0,0.0
11,2026-03-09,R32,Flavio Cobolli,110.0,Frances Tiafoe,-137.0,Flavio Cobolli,,,0.5514887512168437,0.5514887512168437,0.4485112487831563,Hard,M,3,0.4516866781017724,0.5483133218982277,0.5003751384259528,0.6198164685987743,0.2606729262581666,-34.349343832278464,-42.326745609728505,0.2606729262581666,-0.037037037037037,-0.0295454545454545,0.0870971983987431,-0.0092702127708298,2.5486527258870977,-0.8373936778617308,0.0355661356968968,0.1861587968,6.0,0.0,0.0
12,2026-03-09,R32,Brandon Nakashima,300.0,Alexander Zverev,-385.0,Alexander Zverev,,,0.6189755824446345,0.3810244175553655,0.6189755824446345,Hard,M,3,0.2395061728395062,0.7604938271604939,0.1904945023251516,0.3874644884967366,251.33494244831425,187.5287258146648,217.14859443931823,251.33494244831425,0.2604345340194396,0.0865384615384615,0.0538821035607257,0.1297982232681385,0.4369930455478874,-3.4609201284865634,0.0751891960168449,-0.0545423360000001,0.0,0.0,0.0
13,2026-03-09,R32,Ben Shelton,-149.0,Learner Tien,125.0,Ben Shelton,,,0.6383564826680114,0.6383564826680114,0.3616435173319886,Hard,M,3,0.5738125802310654,0.4261874197689345,0.7673236812063075,0.7093457797668982,207.2905669982865,223.5106455936432,174.8341549669408,207.2905669982865,-0.0161290322580645,0.0357142857142857,0.5423439733722291,0.3146255265615847,-10.009650856112764,7.619887498573111,0.4796598047981196,0.4450503270399999,13.0,0.0,0.0
14,2026-03-09,R32,Alejandro Davidovich Fokina,120.0,Jakub Mensik,-149.0,Jakub Mensik,,,0.615565347835672,0.384434652164328,0.615565347835672,Hard,M,3,0.4316920943134535,0.5683079056865465,0.4404222001017841,0.3142069986067121,41.5965097366186,58.84046441473652,25.16005092648038,41.5965097366186,-0.01,0.0093984962406014,0.2384746621095976,0.1260653783164224,1.1019754413201437,0.655381712322054,0.1699586542338046,0.3079132160000002,4.0,0.0,0.0
15,2026-03-09,R32,Joao Fonseca,175.0,Tommy Paul,-227.0,Tommy Paul,,,0.5587425163099047,0.4412574836900952,0.5587425163099047,Hard,M,3,0.3437582128777924,0.6562417871222076,0.358542783696306,0.4750484893762208,101.0506837058399,94.36445733439928,134.61745839973855,101.0506837058399,0.0223728829739444,0.1382978723404255,-0.0944131582215599,0.0288839405610934,-7.957433596837943,1.216836210077565,-0.1199390720000001,0.0819200000000001,0.0,0.0,0.0
16,2026-03-09,R32,Denis Shapovalov,1200.0,Jannik Sinner,-2500.0,Jannik Sinner,,,0.743505768099663,0.256494231900337,0.743505768099663,Hard,M,3,0.074074074074074,0.9259259259259258,0.0603514461992632,0.2930142030227659,476.9111072561634,371.6640859301892,487.4343694791328,476.9111072561634,0.1901408450704225,0.167391304347826,0.18109753943286,0.1886451962335192,0.0093582373532195,-0.0296315507537716,0.2906676591133196,0.3060666368,1.0,0.0,0.0
1,2026-03-10,R16,Carlos Alcaraz,-1250.0,Casper Ruud,700.0,Carlos Alcaraz,,,0.6681948356951635,0.6681948356951635,0.3318051643048365,Hard,M,3,0.8810572687224668,0.118942731277533,0.9122907091368992,0.7153739544567844,406.8350609082645,299.07011574681565,215.19756277624012,406.8350609082645,0.0279691657002524,0.3095238095238096,0.373921380582209,0.2102763619143981,-3.319133015165031,6.464494935117021,0.472,0.52,25.0,0.0,0.0
2,2026-03-10,R16,Novak Djokovic,-137.0,Jack Draper,120.0,Novak Djokovic,,,0.5840274082065752,0.5840274082065752,0.4159725917934248,Hard,M,3,0.5598068350668648,0.4401931649331351,0.8108376091495715,0.6902774153079174,252.83963596718945,220.1311144954991,282.54740705823406,252.83963596718945,0.3098039215686274,0.219562243502052,0.2784903284671532,0.2648740362811792,-6.792564306128931,3.850474202503435,0.15232,0.384,0.0,0.0,0.0
3,2026-03-10,R16,Rinky Hijikata,225.0,Cameron Norrie,-278.0,Cameron Norrie,,,0.5660744201107686,0.4339255798892313,0.5660744201107686,Hard,M,3,0.2949668357393679,0.705033164260632,0.3525050011382176,0.4326182764777372,105.62845418404186,59.14248069008818,225.40928593056788,105.62845418404186,0.2761627906976744,0.119047619047619,0.0580333509118127,0.1358133835736104,-9.194315595606874,2.890583633600163,0.0767574015999999,0.1809919999999999,1.0,0.0,0.0
4,2026-03-10,R16,Daniil Medvedev,-345.0,Alex Michelsen,275.0,Daniil Medvedev,,,0.6649107090030986,0.6649107090030986,0.3350892909969014,Hard,M,3,0.7440690150970525,0.2559309849029475,0.7464264914935124,0.7468282756597956,187.5532659638184,157.38532514725512,303.49853911401465,187.5532659638184,0.2327935222672065,0.1689814814814815,0.2924736397445291,0.2284584467061373,-3.1146729023636355,3.732027613976057,0.1956853041627397,0.4341158912,6.0,0.0,0.0
5,2026-03-10,R16,Arthur Fils,120.0,Felix Auger Aliassime,-149.0,Felix Auger Aliassime,,,0.5755754838221268,0.4244245161778732,0.5755754838221268,Hard,M,3,0.4316920943134535,0.5683079056865465,0.3583212266852369,0.4119363727704981,101.21805475488031,85.73379958596456,101.51578302986992,101.21805475488031,0.0070778564206268,0.0317460317460317,0.1099032183279106,0.121504795132146,-4.157766203166579,4.8392379270776384,0.1800501209819142,0.1262342813777921,0.0,0.0,0.0
6,2026-03-10,R16,Frances Tiafoe,240.0,Alexander Zverev,-303.0,Alexander Zverev,,,0.5891194603368877,0.4108805396631123,0.5891194603368877,Hard,M,3,0.2811889478090985,0.7188110521909015,0.2504678819821623,0.4416685096123888,190.41528165665025,142.419277691778,156.86540990108142,190.41528165665025,0.2082459818308873,0.05,0.0050503067923088,0.0819822960645516,1.522934916379456,-4.329620316086016,0.0066402543119368,-0.0679903232000002,0.0,0.0,0.0
7,2026-03-10,R16,Learner Tien,-149.0,Alejandro Davidovich Fokina,120.0,Alejandro Davidovich Fokina,,,0.5496157212126239,0.4503842787873761,0.5496157212126239,Hard,M,3,0.5683079056865465,0.4316920943134535,0.4943751045464354,0.3567938311331494,3.908742590338989,24.03621355092696,-12.111210630868529,3.908742590338989,0.06,-0.0357142857142857,0.149949694771412,0.0731732418828142,-8.008757200336538,0.9969173487788884,0.0792869075812353,-0.006199296,2.0,0.0,0.0
8,2026-03-10,R16,Joao Fonseca,900.0,Jannik Sinner,-1250.0,Jannik Sinner,,,0.7059931253382606,0.2940068746617393,0.7059931253382606,Hard,M,3,0.0974729241877256,0.9025270758122744,0.0574923298344168,0.3283002701984108,485.86999389239054,407.7196236192863,489.96993562229386,485.86999389239054,0.2219476903085179,0.217391304347826,0.0949399350649351,0.2146029509963694,-8.17576923076923,1.6823701407831315,0.204689408,0.3737600000000001,0.0,0.0,0.0
1,2026-03-10,QF,Carlos Alcaraz,-1960.0,Cameron Norrie,1280.0,Carlos Alcaraz,,,0.7240639018112959,0.7240639018112959,0.2759360981887041,Hard,M,3,0.9292290779167238,0.070770922083276,0.9240707845171824,0.7459624647216566,434.1185308409347,335.0638985822186,283.76806508768254,434.1185308409347,0.1432297326668115,0.1666666666666666,0.4486860699534666,0.2973652563906068,-1.8616957398212517,4.609414122766465,0.5712425984,0.659008,25.0,0.0,0.0
2,2026-03-10,QF,Jack Draper,146.0,Daniil Medvedev,-179.0,Daniil Medvedev,,,0.5401899183017205,0.4598100816982796,0.5401899183017205,Hard,M,3,0.3878555342397197,0.6121444657602803,0.4710717022059101,0.421790523554676,20.12391441060663,66.67923239789002,154.8560250195178,20.12391441060663,0.1871794871794871,0.0698529411764705,0.2193706883556401,0.1489292372730308,-8.969410419324287,5.706623036964606,-0.0247399118372603,0.3624358912,6.0,0.0,0.0
3,2026-03-10,QF,Arthur Fils,146.0,Alexander Zverev,-179.0,Alexander Zverev,,,0.5747789353930791,0.4252210646069209,0.5747789353930791,Hard,M,3,0.3878555342397197,0.6121444657602803,0.2859021285226569,0.3991125472608544,159.01613996172568,165.35635099210413,190.2197648921233,159.01613996172568,0.1871434839842035,0.1011904761904761,0.0577760579719388,0.127733944077693,-1.3392327200569003,-3.127750962636924,0.09107411861504,-0.0122060800000002,0.0,0.0,0.0
4,2026-03-10,QF,Learner Tien,970.0,Jannik Sinner,-1420.0,Jannik Sinner,,,0.743649751834383,0.2563502481656169,0.743649751834383,Hard,M,3,0.0909417254995812,0.9090582745004188,0.0639543223666583,0.2494839903051176,466.1708561942487,424.0290033699148,470.4937480996409,466.1708561942487,0.1901408450704225,0.217391304347826,0.3474754464285716,0.2961775438103597,-8.330369230769229,1.4993260206554335,0.3472128,0.2879999999999999,2.0,0.0,0.0
1,2026-03-10,SF,Carlos Alcaraz,-435.0,Daniil Medvedev,339.0,Carlos Alcaraz,,,0.6613522690931514,0.6613522690931514,0.3386477309068486,Hard,M,3,0.7811547665309962,0.2188452334690037,0.8424446535140403,0.6255450144417005,291.2432933252769,159.18928113136667,126.77286631502692,291.2432933252769,0.1405463695183321,0.0982142857142857,0.1054873688732755,0.1152087822005658,0.4886975913588505,0.9303537187656464,0.3770599118372603,0.2215641088,18.0,0.0,0.0
2,2026-03-10,SF,Alexander Zverev,439.0,Jannik Sinner,-578.0,Jannik Sinner,,,0.645813167881403,0.354186832118597,0.645813167881403,Hard,M,3,0.178730538669591,0.821269461330409,0.1954539241479872,0.3296469534089236,245.80261067673973,181.48019946357132,250.4271690676937,245.80261067673973,-0.0551421737975019,0.092391304347826,0.0840459183673471,0.0603428491681716,-0.8919810728744926,3.5335634598490984,0.1641728,0.2560000000000001,0.0,0.0,0.0
1,2026-03-10,F,Daniil Medvedev,333.0,Jannik Sinner,-400.0,Jannik Sinner,,,0.6176717104746263,0.3823282895253737,0.6176717104746263,Hard,M,3,0.2240143369175627,0.7759856630824372,0.1247907326694142,0.4657853612186892,338.371829233389,227.74424935104756,210.680706159877,338.371829233389,0.0362946912242686,0.029891304347826,-0.0562921169270685,0.030930986275891,1.308817307958042,-1.213903146812612,0.1889127118372603,0.0215641088,-6.0,0.0,0.0
