match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,source_file
1,2026-01-20,R64,Carlos Alcaraz,-6700,Yannick Hanfmann,2800,Carlos Alcaraz,,,0.8886549245961012,0.8886549245961012,0.1113450754038988,Hard,G,5,,,,,424.6019826762936,379.95294486993066,415.8665504028791,424.6019826762936,0.2500887258961315,0.3457142857142857,0.3423694779116465,0.3126001839442912,-4.1303258145363415,5.0,0.3,0.1999999999999999,15.0,0.0,0.0,ao2026_R64_predictions.csv
2,2026-01-20,R64,Michael Zheng,112,Corentin Moutet,-142,Corentin Moutet,,,0.5583429567668026,0.4416570432331974,0.5583429567668026,Hard,G,5,,,,,31.74875493200898,-29.06376058089677,64.45821423594771,31.74875493200898,-0.0510204081632653,-0.0384615384615384,-0.0588235294117647,-0.0609756097560976,-8.557522123893806,2.0,-0.0999999999999999,-0.3,-1.0,0.0,0.0,ao2026_R64_predictions.csv
3,2026-01-20,R64,Tommy Paul,-980,Thiago Agustin Tirante,660,Tommy Paul,,,0.8338429435893144,0.8338429435893144,0.1661570564106855,Hard,G,5,,,,,211.7530458447295,165.93423527711957,262.61243313482555,211.7530458447295,-0.0094339622641509,0.1382978723404255,0.1559478772593527,0.1230812561611041,-17.921413624738435,4.0,0.0,0.1999999999999999,1.0,0.0,0.0,ao2026_R64_predictions.csv
4,2026-01-20,R64,Reilly Opelka,179,Alejandro Davidovich Fokina,-231,Alejandro Davidovich Fokina,,,0.5801359367254773,0.4198640632745227,0.5801359367254773,Hard,G,5,,,,,105.43416857016246,28.59814961900861,13.612834088551152,105.43416857016246,0.0116129032258065,0.0097402597402598,-0.0248476324425692,-0.0043414154652686,-0.9303355957767714,-2.0,0.0999999999999999,0.0,1.0,0.0,0.0,ao2026_R64_predictions.csv
5,2026-01-20,R64,Alexander Bublik,-452,Marton Fucsovics,334,Alexander Bublik,,,0.6272376784482514,0.6272376784482514,0.3727623215517486,Hard,G,5,,,,,94.98322500478092,59.03784997137268,48.1802291282138,94.98322500478092,-0.0855155482815057,0.0593582887700534,0.0519509476031214,0.0314487467265245,-2.443275246910389,2.0,0.0,0.1999999999999999,-1.0,0.0,0.0,ao2026_R64_predictions.csv
6,2026-01-20,R64,Tomas Martin Etcheverry,-148,Arthur Fery,117,Arthur Fery,,,0.5555686177928827,0.4444313822071173,0.5555686177928827,Hard,G,5,,,,,-56.23583530590509,-18.14774987882356,-119.99607354991554,-56.23583530590509,-0.0421686746987951,0.0601503759398495,0.0774647887323943,-0.042016806722689,29.55244755244756,-1.0,-0.15,-0.15,0.0,0.0,0.0,ao2026_R64_predictions.csv
7,2026-01-20,R64,Jordan Thompson,161,Nuno Borges,-207,Jordan Thompson,,,0.5586496012537109,0.5586496012537109,0.4413503987462891,Hard,G,5,,,,,71.96493327362782,88.02350851237361,67.5627055793625,71.96493327362782,-0.1788617886178862,0.2164846077457795,0.060246679316888,0.0515594541910331,-2.9996598639455776,-1.0,0.0999999999999999,0.0,-1.0,0.0,0.0,ao2026_R64_predictions.csv
8,2026-01-20,R64,Francisco Cerundolo,-395,Damir Dzumhur,296,Francisco Cerundolo,,,0.8182531373553827,0.8182531373553827,0.1817468626446172,Hard,G,5,,,,,230.92858228135992,122.75755220940071,186.77138785841112,230.92858228135992,0.0925925925925925,0.006993006993007,0.1499468273661822,0.1680709534368071,-19.7395173453997,1.0,0.3,0.4,5.0,0.0,0.0,ao2026_R64_predictions.csv
9,2026-01-20,R64,Alexander Zverev,-1620,Alexandre Muller,1000,Alexander Zverev,,,0.8674674738039992,0.8674674738039992,0.1325325261960007,Hard,G,5,,,,,339.2762233573401,315.4415980627441,346.54370668727915,339.2762233573401,0.2595687331536387,0.1583333333333333,0.3193877551020407,0.307484076433121,-8.503477443609022,1.0,0.3999999999999999,0.1999999999999999,0.0,0.0,0.0,ao2026_R64_predictions.csv
10,2026-01-20,R64,Emilio Nava,204,Cameron Norrie,-265,Cameron Norrie,,,0.7960589343101202,0.2039410656898798,0.7960589343101202,Hard,G,5,,,,,215.2771894751532,134.44279609771343,288.4860094738708,215.2771894751532,0.19661733615222,0.1645021645021646,0.2704934957670865,0.3242228739002932,-24.71248876909255,-1.0,0.3,0.2,1.0,0.0,0.0,ao2026_R64_predictions.csv
11,2026-01-20,R64,Hamad Medjedovic,412,Alex De Minaur,-570,Alex De Minaur,0.0,0.0,0.6451086078953725,0.3548913921046274,0.6451086078953725,Hard,G,5,,,,,228.72200215961448,149.58134643840071,253.7503119022224,228.72200215961448,0.1307506053268765,0.2441558441558442,0.0338010204081632,0.129757785467128,-14.366894753991527,4.0,0.0999999999999999,0.3999999999999999,2.0,0.0,0.0,ao2026_R64_predictions.csv
12,2026-01-20,R64,Frances Tiafoe,-269,Francisco Comesana,206,Frances Tiafoe,,,0.7066664294358259,0.7066664294358259,0.2933335705641741,Hard,G,5,,,,,140.19989918803117,114.22119812113031,212.0305796412481,140.19989918803117,0.17989417989418,0.0749999999999999,0.0978260869565217,0.1605758582502769,-9.582437275985663,-2.0,0.0999999999999999,-0.1999999999999999,-1.0,0.0,0.0,ao2026_R64_predictions.csv
13,2026-01-20,R64,Jaime Faria,557,Andrey Rublev,-800,Andrey Rublev,,,0.841634229196729,0.1583657708032709,0.841634229196729,Hard,G,5,,,,,237.0827390363152,200.73326243676365,344.8850491151068,237.0827390363152,0.2656862745098039,0.1388888888888888,0.2835262083049694,0.345565749235474,-37.10410094637224,3.0,0.6,0.6,3.0,0.0,0.0,ao2026_R64_predictions.csv
14,2026-01-20,R64,Daniil Medvedev,-730,Quentin Halys,511,Daniil Medvedev,,,0.8374742017242018,0.8374742017242018,0.1625257982757981,Hard,G,5,,,,,246.89323325536816,284.35750160058706,374.95770239829017,246.89323325536816,0.1121794871794872,0.1875,0.3972431077694236,0.3280368634305236,-10.12878787878788,2.0,0.0,0.0,2.0,0.0,0.0,ao2026_R64_predictions.csv
15,2026-01-20,R64,Kamil Majchrzak,132,Fabian Marozsan,-168,Kamil Majchrzak,,,0.5097744902156666,0.5097744902156666,0.4902255097843334,Hard,G,5,,,,,36.76561832823427,-8.076855786803662,-28.98723660173664,36.76561832823427,-0.0327586206896551,0.1405228758169934,0.0434782608695651,0.0512820512820513,5.322618215699977,0.0,0.1999999999999999,0.1999999999999999,0.0,0.0,0.0,ao2026_R64_predictions.csv
16,2026-01-20,R64,Learner Tien,-532,Alexander Shevchenko,388,Learner Tien,,,0.6166450901269865,0.6166450901269865,0.3833549098730134,Hard,G,5,,,,,129.4865416046755,54.784394585334894,64.14026739446172,129.4865416046755,0.0526315789473684,0.0999999999999999,0.0697115384615384,0.0906362545018007,5.174242424242426,4.0,0.1999999999999999,0.6000000000000001,3.0,0.0,0.0,ao2026_R64_predictions.csv
17,2026-01-20,R64,Lorenzo Musetti,-296,Lorenzo Sonego,226,Lorenzo Musetti,,,0.5892250905412668,0.5892250905412668,0.4107749094587332,Hard,G,5,,,,,127.3721947983795,59.61403382944786,134.8396558908039,127.3721947983795,0.0881519274376417,0.0442890442890443,0.0249225851563281,0.0549500676082955,-0.6820586309997703,4.0,0.0999999999999999,0.3999999999999999,2.0,0.0,0.0,ao2026_R64_predictions.csv
18,2026-01-20,R64,Tomas Machac,-153,Stefanos Tsitsipas,120,Stefanos Tsitsipas,,,0.6053079048321538,0.3946920951678462,0.6053079048321538,Hard,G,5,,,,,73.85704955843175,36.063757481769926,123.49152967748182,73.85704955843175,0.2039755351681957,0.1053571428571428,0.1196646341463414,0.1560009376465072,-6.9229024943310655,0.0,0.0999999999999999,-0.1999999999999999,1.0,0.0,0.0,ao2026_R64_predictions.csv
19,2026-01-20,R64,Arthur Gea,-171,Stan Wawrinka,134,Stan Wawrinka,,,0.5561440970321718,0.4438559029678281,0.5561440970321718,Hard,G,5,,,,,30.34881750227737,20.2423184564625,130.4155253990989,30.34881750227737,-0.0454545454545455,0.0,-0.0405405405405405,-0.0431034482758621,-10.09433962264151,7.0,0.0,-0.0999999999999999,-2.0,0.0,0.0,ao2026_R64_predictions.csv
20,2026-01-20,R64,Vit Kopriva,870,Taylor Fritz,-1360,Taylor Fritz,,,0.8685217213342213,0.1314782786657787,0.8685217213342213,Hard,G,5,,,,,368.1294839317964,293.43086775328266,332.8590915253883,368.1294839317964,0.1774891774891775,0.2568027210884353,0.2719562243502051,0.310752688172043,-22.726666666666667,5.0,0.7000000000000001,0.8,7.0,0.0,0.0,ao2026_R64_predictions.csv
21,2026-01-20,R64,Jakub Mensik,-182,Rafael Jodar,142,Jakub Mensik,,,0.6036327812319413,0.6036327812319413,0.3963672187680587,Hard,G,5,,,,,98.40091687468087,81.53999882886637,160.10910372973535,98.40091687468087,0.05,-0.0263157894736842,0.0769230769230768,0.0633802816901408,-10.229508196721312,3.0,0.0,0.0999999999999999,-1.0,0.0,0.0,ao2026_R64_predictions.csv
22,2026-01-20,R64,Hubert Hurkacz,-372,Ethan Quinn,280,Hubert Hurkacz,,,0.8435824873246406,0.8435824873246406,0.1564175126753594,Hard,G,5,,,,,312.62993049276747,228.3317946625096,295.79238813693223,312.62993049276747,0.1071428571428571,0.1341463414634146,0.3325621746674378,0.2886486486486487,-18.69718875502008,-1.0,0.2,0.2,-1.0,0.0,0.0,ao2026_R64_predictions.csv
23,2026-01-20,R64,Botic Van De Zandschulp,122,Juncheng Shang,-155,Juncheng Shang,,,0.5990514415803041,0.4009485584196959,0.5990514415803041,Hard,G,5,,,,,48.76914217858712,14.679547283478314,127.79288539320396,48.76914217858712,-0.125,0.0333333333333333,0.0216450216450216,-0.002079002079002,-14.359375,0.0,-0.2333333333333333,-0.3333333333333333,-7.0,0.0,0.0,ao2026_R64_predictions.csv
24,2026-01-20,R64,Francesco Maestrelli,2600,Novak Djokovic,-5800,Novak Djokovic,,,0.8920031981906982,0.1079968018093018,0.8920031981906982,Hard,G,5,,,,,486.0900790714488,397.955763098076,562.5820382544034,486.0900790714488,0.2764705882352941,0.3372093023255814,0.3921698739216988,0.3944341372912802,-23.87234042553192,5.0,0.3,0.3,0.0,0.0,0.0,ao2026_R64_predictions.csv
25,2026-01-20,R64,Ben Shelton,-900,Dane Sweeny,610,Ben Shelton,,,0.818068044024941,0.818068044024941,0.1819319559750589,Hard,G,5,,,,,264.0743930666397,222.4718577528965,280.84894560725047,264.0743930666397,-0.0161290322580645,0.0357142857142857,0.1875,0.1585264900662252,-20.4468085106383,10.0,0.4666666666666667,0.3999999999999999,1.0,0.0,0.0,ao2026_R64_predictions.csv
26,2026-01-20,R64,Rinky Hijikata,147,Valentin Vacherot,-188,Valentin Vacherot,,,0.6233013296897945,0.3766986703102055,0.6233013296897945,Hard,G,5,,,,,77.60151425045865,-28.03346039981716,63.02025111854209,77.60151425045865,0.0138888888888888,0.0,0.0454545454545455,-0.0415584415584414,18.571641791044776,0.0,-0.1,0.2,-1.0,0.0,0.0,ao2026_R64_predictions.csv
27,2026-01-20,R64,Denis Shapovalov,-145,Marin Cilic,114,Marin Cilic,,,0.5173237791756172,0.4826762208243828,0.5173237791756172,Hard,G,5,,,,,-11.047409681549198,-47.71545812217187,42.799375797112816,-11.047409681549198,0.0277777777777777,0.1396551724137931,-0.0182257356170398,0.0236650485436893,1.2237282972890666,-2.0,0.0,0.0,-1.0,0.0,0.0,ao2026_R64_predictions.csv
28,2026-01-20,R64,Jaume Munar,196,Casper Ruud,-255,Casper Ruud,,,0.7748820892261913,0.2251179107738087,0.7748820892261913,Hard,G,5,,,,,83.6975475990796,202.3809911417561,259.2283398723157,83.6975475990796,0.2766274392968866,0.041407867494824,0.2774451097804392,0.2579568172730908,-4.0120405018710095,0.0,0.0999999999999999,0.0,1.0,0.0,0.0,ao2026_R64_predictions.csv
29,2026-01-20,R64,Karen Khachanov,-248,Nishesh Basavareddy,191,Karen Khachanov,,,0.8201257973526684,0.8201257973526684,0.1798742026473315,Hard,G,5,,,,,246.34812229015847,207.6396476512525,282.43932109088564,246.34812229015847,0.0846153846153846,0.1212121212121213,0.2243093922651933,0.2427606177606177,-17.967871485943775,0.0,0.4333333333333333,0.2,2.0,0.0,0.0,ao2026_R64_predictions.csv
30,2026-01-20,R64,Eliot Spizzirri,-140,Yibing Wu,110,Yibing Wu,,,0.5531479677729678,0.4468520322270322,0.5531479677729678,Hard,G,5,,,,,11.484469913465771,49.93382324471781,89.40164000767754,11.484469913465771,-0.0789473684210527,-0.0615384615384614,0.1009615384615384,0.0397727272727272,-19.65686274509805,0.0,-0.0333333333333333,0.0,2.0,0.0,0.0,ao2026_R64_predictions.csv
31,2026-01-20,R64,Sebastian Baez,-173,Luciano Darderi,136,Luciano Darderi,,,0.5836059935593324,0.4163940064406676,0.5836059935593324,Hard,G,5,,,,,21.32441572785752,29.179876679966128,-60.94089714933875,21.32441572785752,-0.0211462450592885,0.1190476190476191,-0.0020946795140343,-0.0042586414933635,0.7624251886546975,3.0,0.5,0.6,10.0,0.0,0.0,ao2026_R64_predictions.csv
32,2026-01-20,R64,James Duckworth,2600,Jannik Sinner,-5900,Jannik Sinner,,,0.8990098165723166,0.1009901834276834,0.8990098165723166,Hard,G,5,,,,,703.4810027889694,556.0437709713347,588.4254469366888,703.4810027889694,0.2526408450704225,0.2657784011220196,0.3817226890756303,0.3674989538289859,-7.292942109436952,6.0,0.9,1.0,15.0,0.0,0.0,ao2026_R64_predictions.csv
1,2026-01-22,R32,Carlos Alcaraz,-3800,Corentin Moutet,1920,Carlos Alcaraz,,,0.8159311391223157,0.8159311391223157,0.1840688608776842,Hard,G,5,,,,,486.0993082787845,416.96288488599566,463.7135461519174,486.0993082787845,0.3454129315277512,0.3241758241758242,0.317859673990078,0.3541959487391485,-6.144232262071107,6.0,0.6,0.8,19.0,0.0,0.0,ao2026_R32_predictions.csv
2,2026-01-22,R32,Tommy Paul,-207,Alejandro Davidovich Fokina,161,Tommy Paul,,,0.6375463156937965,0.6375463156937965,0.3624536843062035,Hard,G,5,,,,,83.36775121190294,107.23866573449254,129.28799885537046,83.36775121190294,-0.069433962264151,0.1740121580547112,0.1360048573163328,0.0999755816792827,-1.1773525387655823,2.0,0.0,0.1999999999999999,0.0,0.0,0.0,ao2026_R32_predictions.csv
3,2026-01-22,R32,Alexander Bublik,-384,Tomas Martin Etcheverry,288,Alexander Bublik,,,0.6550569259645349,0.6550569259645349,0.3449430740354651,Hard,G,5,,,,,97.1903721441024,39.57991312610648,69.56992475824973,97.1903721441024,-0.1383225208526413,0.2497607655502392,0.0902853015529071,0.0438150568869523,-1.7522734775953666,1.0,0.0,0.1999999999999999,-1.0,0.0,0.0,ao2026_R32_predictions.csv
4,2026-01-22,R32,Frances Tiafoe,407,Alex De Minaur,-563,Alex De Minaur,,,0.6439721333958923,0.3560278666041077,0.6439721333958923,Hard,G,5,,,,,116.87232636473571,74.43472873657402,104.84510164367452,116.87232636473571,0.0222849968612679,0.0977272727272727,0.0297249334516415,0.0406104986454225,-0.5824372759856633,2.0,0.0,0.1999999999999999,1.0,0.0,0.0,ao2026_R32_predictions.csv
5,2026-01-22,R32,Alexander Zverev,-435,Cameron Norrie,323,Alexander Zverev,,,0.7860669649383352,0.7860669649383352,0.2139330350616648,Hard,G,5,,,,,214.0227925556369,218.05928399631784,117.24873586483886,214.0227925556369,0.09412022817025,0.0059523809523809,0.1385494317487473,0.1179386218876664,-1.229083912611718,0.0,0.1999999999999999,0.1999999999999999,1.0,0.0,0.0,ao2026_R32_predictions.csv
6,2026-01-22,R32,Francisco Cerundolo,114,Andrey Rublev,-145,Andrey Rublev,,,0.7534349730253985,0.2465650269746015,0.7534349730253985,Hard,G,5,,,,,57.04063273327438,128.9033966749157,139.67106677242373,57.04063273327438,0.089760348583878,0.1773504273504273,0.1956141203928815,0.1471917654956366,-2.4528188950901884,2.0,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,ao2026_R32_predictions.csv
7,2026-01-22,R32,Daniil Medvedev,-488,Fabian Marozsan,359,Daniil Medvedev,,,0.8118773423573379,0.8118773423573379,0.1881226576426621,Hard,G,5,,,,,213.3957925560328,192.80881285560872,305.0709877747063,213.3957925560328,0.1710875331564986,0.2986111111111111,0.2543859649122807,0.2701435372445144,-5.199775533108865,0.0,-0.1,0.0,0.0,0.0,0.0,ao2026_R32_predictions.csv
8,2026-01-22,R32,Learner Tien,-206,Nuno Borges,160,Learner Tien,,,0.5163358270870808,0.5163358270870808,0.4836641729129192,Hard,G,5,,,,,44.458728866535466,50.59091008999917,25.9630384685222,44.458728866535466,-0.0121951219512195,0.131578947368421,0.0753676470588236,0.0757080610021786,4.01700680272109,2.0,0.0999999999999999,0.4,0.0,0.0,0.0,ao2026_R32_predictions.csv
9,2026-01-22,R32,Lorenzo Musetti,-181,Tomas Machac,142,Tomas Machac,,,0.5007735788105371,0.4992264211894629,0.5007735788105371,Hard,G,5,,,,,-76.94256844632969,30.36297505061748,-41.83094195426088,-76.94256844632969,-0.0353741496598639,-0.1522435897435897,0.050669872895912,-0.0073645073645073,5.738832882550611,-1.0,-0.1999999999999999,0.0,-1.0,0.0,0.0,ao2026_R32_predictions.csv
10,2026-01-22,R32,Stan Wawrinka,547,Taylor Fritz,-790,Taylor Fritz,,,0.8494310562731615,0.1505689437268384,0.8494310562731615,Hard,G,5,,,,,281.9435922201162,259.5253128097322,243.4679024497675,281.9435922201162,0.1515151515151516,0.173469387755102,0.2242614707730986,0.2205228031145717,-4.682327044025157,-1.0,0.3,0.4,1.0,0.0,0.0,ao2026_R32_predictions.csv
11,2026-01-22,R32,Jakub Mensik,-282,Ethan Quinn,216,Jakub Mensik,,,0.8271571850420534,0.8271571850420534,0.1728428149579466,Hard,G,5,,,,,156.47914615611012,126.21175901803667,148.5563070460321,156.47914615611012,0.05,-0.0263157894736842,0.2611336032388663,0.2033802816901408,-14.62950819672131,1.0,0.2,0.3999999999999999,0.0,0.0,0.0,ao2026_R32_predictions.csv
12,2026-01-22,R32,Botic Van De Zandschulp,690,Novak Djokovic,-1040,Novak Djokovic,,,0.8930952357827358,0.1069047642172642,0.8930952357827358,Hard,G,5,,,,,481.6191733736557,397.955763098076,547.1065571924203,481.6191733736557,0.2764705882352941,0.3372093023255814,0.3921698739216988,0.3874411302982731,-21.87234042553192,5.0,0.4666666666666667,0.4666666666666667,1.0,0.0,0.0,ao2026_R32_predictions.csv
13,2026-01-22,R32,Ben Shelton,-350,Valentin Vacherot,264,Ben Shelton,,,0.7758741892947988,0.7758741892947988,0.2241258107052012,Hard,G,5,,,,,146.37506019563102,220.88803399261224,176.92822238986764,146.37506019563102,0.0949820788530466,0.0357142857142857,0.125,0.1960264900662252,-25.346808510638297,10.0,0.5,0.1999999999999999,2.0,0.0,0.0,ao2026_R32_predictions.csv
14,2026-01-22,R32,Marin Cilic,187,Casper Ruud,-242,Casper Ruud,,,0.5538917637314376,0.4461082362685624,0.5538917637314376,Hard,G,5,,,,,57.69590404205496,83.11072204801258,145.52959106092976,57.69590404205496,0.2386455798864557,-0.213464696223317,0.0855259178612471,0.1161885245901639,-3.3535795598279794,3.0,0.1999999999999999,0.1999999999999999,2.0,0.0,0.0,ao2026_R32_predictions.csv
15,2026-01-22,R32,Karen Khachanov,-406,Luciano Darderi,303,Karen Khachanov,,,0.761490994973136,0.761490994973136,0.238509005026864,Hard,G,5,,,,,199.3417617222956,248.1747700020589,175.29978289703308,199.3417617222956,-0.029020979020979,0.0757575757575758,0.301728747103903,0.1246099328291109,-2.380569898642188,-2.0,0.0999999999999999,-0.1999999999999999,-1.0,0.0,0.0,ao2026_R32_predictions.csv
16,2026-01-22,R32,Eliot Spizzirri,2500,Jannik Sinner,-5600,Jannik Sinner,,,0.8815574356199355,0.1184425643800645,0.8815574356199355,Hard,G,5,,,,,648.612038292865,483.5002238719255,641.3989147593702,648.612038292865,0.1901408450704225,0.2558528428093645,0.3451842275371687,0.3505597014925373,-28.002564102564104,6.0,0.5666666666666667,0.6,6.0,0.0,0.0,ao2026_R32_predictions.csv
1,2026-01-24,R16,Carlos Alcaraz,-910,Tommy Paul,660,Carlos Alcaraz,,,0.8354542281023016,0.8354542281023016,0.1645457718976983,Hard,G,5,,,,,287.738678957111,218.73518874585125,237.95287523485624,287.738678957111,0.3038264856286369,0.1474164133738601,0.141549805780499,0.1886576013404654,-0.7215172318147154,3.0,0.5,0.4,19.0,0.0,0.0,ao2026_R16_predictions.csv
2,2026-01-24,R16,Alexander Bublik,136,Alex De Minaur,-167,Alex De Minaur,,,0.7413266901174508,0.2586733098825492,0.7413266901174508,Hard,G,5,,,,,115.98545446244952,154.4359358055599,151.2189605962053,115.98545446244952,0.1554758800521512,0.0545454545454545,0.1147305075876504,0.115354493286058,-0.9712646330395192,1.0,0.1999999999999999,0.0,1.0,0.0,0.0,ao2026_R16_predictions.csv
3,2026-01-24,R16,Alexander Zverev,-250,Francisco Cerundolo,201,Alexander Zverev,1.0,1.0,0.8644063164182169,0.8644063164182169,0.1355936835817831,Hard,G,5,,,,,223.64717594005447,245.31502326972893,201.93021096518737,223.64717594005447,0.1526904262753319,0.1634615384615385,0.2468602825745682,0.2007767593599502,-2.766481106612685,1.0,0.1999999999999999,0.1999999999999999,1.0,0.0,0.0,ao2026_R16_predictions.csv
4,2026-01-24,R16,Daniil Medvedev,-191,Learner Tien,156,Daniil Medvedev,,,0.6647139391881958,0.6647139391881958,0.3352860608118042,Hard,G,5,,,,,132.47470224052995,176.63877275401228,296.2001571086409,132.47470224052995,0.1538461538461538,0.1875,0.2231359649122807,0.2132592450661046,-10.1010101010101,-2.0,-0.3,-0.4,0.0,0.0,0.0,ao2026_R16_predictions.csv
5,2026-01-24,R16,Lorenzo Musetti,110,Taylor Fritz,-134,Taylor Fritz,,,0.8114168802884847,0.1885831197115152,0.8114168802884847,Hard,G,5,,,,,114.00185513045471,204.80470130623075,123.22485942558932,114.00185513045471,0.0040197897340754,0.0837257980115122,0.1978054372748116,0.1330178104371652,-0.9051807228915658,1.0,0.2,0.2,0.0,0.0,0.0,ao2026_R16_predictions.csv
6,2026-01-24,R16,Jakub Mensik,245,Novak Djokovic,-307,Novak Djokovic,,,0.8596966083571476,0.1403033916428524,0.8596966083571476,Hard,G,5,,,,,387.689162196768,316.4157642692096,402.47293452466806,387.689162196768,0.2264705882352941,0.3635250917992657,0.2697922515440764,0.2855993101465938,-3.6428322288106014,3.0,0.3,0.2,0.0,0.0,0.0,ao2026_R16_predictions.csv
7,2026-01-24,R16,Ben Shelton,-152,Casper Ruud,124,Ben Shelton,,,0.6056344190348343,0.6056344190348343,0.3943655809651657,Hard,G,5,,,,,100.16563531041947,96.62178726086654,-54.03131473360054,100.16563531041947,-0.282552389922298,0.0595238095238095,0.0142215568862275,-0.0826620345239387,1.3769203029210244,7.0,0.2,0.0,0.0,0.0,0.0,ao2026_R16_predictions.csv
8,2026-01-24,R16,Luciano Darderi,1700,Jannik Sinner,-2900,Jannik Sinner,,,0.8710533904618206,0.1289466095381793,0.8710533904618206,Hard,G,5,,,,,613.2488379565839,534.4542372078465,531.5056185856374,613.2488379565839,0.0765044814340588,0.217391304347826,0.4841420439143399,0.2949090165610305,-3.5819291819291816,4.0,0.4,0.4,6.0,0.0,0.0,ao2026_R16_predictions.csv
1,2026-01-27,QF,Carlos Alcaraz,-541,Alex De Minaur,413,Carlos Alcaraz,,,0.8791005008468712,0.8791005008468712,0.1208994991531288,Hard,G,5,,,,,246.0974751522436,175.73552549460896,185.0478753374016,246.0974751522436,0.2350704894661809,0.1129870129870129,0.13148512417015,0.1634625535159228,-0.4257687228824753,3.0,0.4,0.4,19.0,0.0,0.0,ao2026_QF_predictions.csv
2,2026-01-27,QF,Alexander Zverev,-223,Learner Tien,180,Alexander Zverev,,,0.7434381816845528,0.7434381816845528,0.2565618183154472,Hard,G,5,,,,,232.38962705337963,235.99711220171343,256.4536942008242,232.38962705337963,0.2452830188679244,0.125,0.1881377551020407,0.2030723117272386,-10.751096491228072,-2.0,0.0999999999999999,-0.2,0.0,0.0,0.0,ao2026_QF_predictions.csv
3,2026-01-27,QF,Lorenzo Musetti,229,Novak Djokovic,-286,Novak Djokovic,,,0.849616853054353,0.150383146945647,0.849616853054353,Hard,G,5,,,,,287.79952447951,322.992833138112,311.92346983112634,287.79952447951,0.1744297719087635,0.2474657125819916,0.3607998355094067,0.3045780474351902,-0.0008544817568143,1.0,0.2,0.2,0.0,0.0,0.0,ao2026_QF_predictions.csv
4,2026-01-27,QF,Ben Shelton,1060,Jannik Sinner,-1580,Jannik Sinner,,,0.8052859094609095,0.1947140905390905,0.8052859094609095,Hard,G,5,,,,,385.9270447333656,272.7912900740221,347.9323469409903,385.9270447333656,0.206269877328487,0.1816770186335403,0.1817226890756302,0.1920332114263121,-1.722422258592471,-3.0,0.0999999999999999,0.4,6.0,0.0,0.0,ao2026_QF_predictions.csv
1,2026-01-29,SF,Carlos Alcaraz,-510,Alexander Zverev,392,Carlos Alcaraz,,,0.7096087004498769,0.7096087004498769,0.2903912995501231,Hard,G,5,,,,,153.6416450381107,84.68415932526045,133.0275670799947,153.6416450381107,0.0491095044965614,0.1607142857142857,0.0396483894762724,0.0607362625499299,0.7160087719298245,5.0,0.3,0.4,19.0,0.0,0.0,ao2026_SF_predictions.csv
2,2026-01-29,SF,Novak Djokovic,850,Jannik Sinner,-1220,Jannik Sinner,,,0.5787354317447171,0.4212645682552829,0.5787354317447171,Hard,G,5,,,,,154.2769128904149,86.72356096855833,77.78495370746032,154.2769128904149,-0.0863297431648716,-0.1198179979777553,-0.0399926393915229,-0.0609198903441973,-1.2968903436988537,2.0,0.0999999999999999,0.1999999999999999,6.0,0.0,0.0,ao2026_SF_predictions.csv
1,2026-02-01,F,Carlos Alcaraz,-320,Novak Djokovic,254,Novak Djokovic,,,0.5721135437275142,0.4278864562724857,0.5721135437275142,Hard,G,5,,,,,-31.75798413934467,10.056638792977084,34.41027786653831,-31.75798413934467,-0.0179219351291918,0.0514950166112957,0.08767918388884,0.0557592528536837,0.8294139604329978,-2.0,-0.1999999999999999,-0.1999999999999999,-19.0,0.0,0.0,ao2026_F_predictions.csv
