match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
26,2026-03-20,R64,Terence Atmane,129.0,Arthur Rinderknech,-154.0,Arthur Rinderknech,,,0.5598119963788636,0.4401880036211364,0.5598119963788636,Hard,M,3,0.4186859196254904,0.5813140803745097,0.3017927984714375,0.3959914651656701,145.7101806947678,51.06650891224899,145.43156279770005,145.7101806947678,-0.02,-0.0625,0.0783373653381643,0.037883683564498,-10.19217369546621,1.7093100996362711,0.01335595008,0.049408,3.0,0.0,0.0
27,2026-03-20,R64,Frances Tiafoe,-222.0,Arthur Cazaux,175.0,Frances Tiafoe,,,0.5823655277805774,0.5823655277805774,0.4176344722194226,Hard,M,3,0.6546916890080429,0.3453083109919571,0.6996044418885099,0.6616156291314564,146.86362066333982,121.86873252555938,210.99071082338264,146.86362066333982,0.1620370370370371,0.1083333333333332,0.1078522565533905,0.1706110305557116,-14.618387237666036,2.7748184835966097,0.171425291436032,0.1062348799999999,0.0,0.0,0.0
28,2026-03-20,R64,Adam Walton,250.0,Jakub Mensik,-333.0,Jakub Mensik,,,0.6410361016148025,0.3589638983851975,0.6410361016148025,Hard,M,3,0.2708789490147013,0.7291210509852988,0.2258750039891472,0.2923378703509289,213.97716701626385,144.3020844776854,169.42066679520622,213.97716701626385,0.0954545454545455,0.007017543859649,0.2805596600560897,0.2691235971915118,-8.253063065573773,1.0224798784439175,0.3293308846080001,0.2433024,0.0,0.0,0.0
29,2026-03-20,R64,Andrey Rublev,-222.0,Alejandro Tabilo,200.0,Andrey Rublev,,,0.595113998144389,0.595113998144389,0.4048860018556109,Hard,M,3,0.6740890688259109,0.325910931174089,0.6315554745361095,0.6270291345134572,93.61575846555888,168.48981502984407,162.75089131810796,93.61575846555888,-0.0099457043833799,0.0972222222222222,0.1161133175186784,0.0358278929713079,0.6849764075068308,-3.2949310523766693,-0.045321001662601,-0.0661533786111999,-1.0,0.0,0.0
30,2026-03-20,R64,Alex Michelsen,-149.0,Cameron Norrie,129.0,Cameron Norrie,,,0.5517727934714773,0.4482272065285226,0.5517727934714773,Hard,M,3,0.5781162637027498,0.4218837362972501,0.4166585500437407,0.3711529370615198,58.45701543778205,-6.577601435950328,146.50334034135903,58.45701543778205,0.2301101591187271,0.1005291005291005,0.0369584959227313,0.0672032599323755,-1.034885851483704,0.518193634147158,0.0503634524805528,0.0735544319999997,2.0,0.0,0.0
31,2026-03-20,R64,Corentin Moutet,129.0,Tomas Machac,-161.0,Tomas Machac,,,0.548986151589032,0.451013848410968,0.548986151589032,Hard,M,3,0.4144896695199225,0.5855103304800775,0.3528990894719624,0.3829619868491037,105.32858923646472,141.42621946544023,144.3694122330685,105.32858923646472,0.1176870748299319,-0.0240384615384615,0.0810975609756097,0.0921318879855466,-1.4176178435976166,1.207332802214296,0.0,0.3199999999999999,-1.0,0.0,0.0
32,2026-03-20,R64,Damir Dzumhur,5000.0,Jannik Sinner,-10000.0,Jannik Sinner,,,0.7377451985798676,0.2622548014201323,0.7377451985798676,Hard,M,3,0.0194193424341472,0.9805806575658528,0.0168880017028342,0.2084616668757698,706.0098929401013,559.0105413286249,639.1287678912922,706.0098929401013,0.2095189700704225,0.2628458498023716,0.6244677237270215,0.4704319961454457,-15.64195362319276,5.825849064631307,0.6421858448430333,0.7376512000000004,8.0,0.0,0.0
1,2026-03-22,R32,Carlos Alcaraz,-909.0,Sebastian Korda,550.0,Carlos Alcaraz,,,0.7059829633765266,0.7059829633765266,0.2940170366234734,Hard,M,3,0.854138055655945,0.1458619443440549,0.8879470022050933,0.7119650369846825,359.5854261953705,218.57232384948796,271.77389702831806,359.5854261953705,0.2735591900311526,0.1857142857142857,0.2292209773857945,0.2232071488436948,-2.613451877841925,4.533966481453925,0.3360730924187647,0.2941992959999999,0.0,0.0,0.0
2,2026-03-22,R32,Martin Landaluce,220.0,Karen Khachanov,-278.0,Karen Khachanov,,,0.5874155238373104,0.4125844761626896,0.5874155238373104,Hard,M,3,0.2982013253392238,0.7017986746607764,0.203322149570904,0.3652418017216038,237.23922015014864,174.49705764314012,291.8471718388373,237.23922015014864,0.2274725274725275,0.0757575757575758,0.0566830756309194,0.2290282877030473,-32.26756974819277,3.705252169745924,0.3778542564637082,0.2049879039999999,2.0,0.0,0.0
3,2026-03-22,R32,Ethan Quinn,110.0,Jiri Lehecka,-133.0,Jiri Lehecka,,,0.5839789127555173,0.4160210872444826,0.5839789127555173,Hard,M,3,0.4548116338083154,0.5451883661916846,0.2719602628880291,0.3203224570014656,171.0598527451764,179.05515677673588,208.91975146408757,171.0598527451764,0.0121951219512195,0.0,0.1707770730370132,0.1714888972275663,-9.315268692307692,1.0537267242027748,0.27128037376,0.2826240000000001,0.0,0.0,0.0
4,2026-03-22,R32,Francisco Cerundolo,300.0,Daniil Medvedev,-385.0,Daniil Medvedev,,,0.6525921796903147,0.3474078203096853,0.6525921796903147,Hard,M,3,0.2395061728395062,0.7604938271604939,0.3148580872341953,0.279537833655808,135.06627320675238,186.41378905535225,241.6766738730041,135.06627320675238,0.1248903668091168,0.2259615384615385,0.2584364862011952,0.1821395734997296,-3.196875900239159,3.9113258135680855,0.1035041241752111,0.2875551129600002,4.0,0.0,0.0
5,2026-03-22,R32,Reilly Opelka,175.0,Taylor Fritz,-227.0,Taylor Fritz,,,0.6221724201117822,0.3778275798882178,0.6221724201117822,Hard,M,3,0.3437582128777924,0.6562417871222076,0.1789716470889421,0.2922366122951769,264.6295680368835,248.14252373157387,226.5653756397792,264.6295680368835,0.0576735092864125,0.2189239332096475,0.1552275613185711,0.1884633764360093,-6.014600531334556,3.701413778386933,0.2795366972712734,0.2003130646528002,0.0,0.0,0.0
6,2026-03-22,R32,Tommy Paul,-250.0,Raphael Collignon,210.0,Tommy Paul,,,0.5929141239561271,0.5929141239561271,0.4070858760438729,Hard,M,3,0.6888888888888889,0.311111111111111,0.7993991181231104,0.6430011231579252,240.1723307591421,165.1809265996792,300.636967252776,240.1723307591421,-0.0094339622641509,0.1837524177949711,0.1471842204576501,0.1802800212666946,-21.449990070581595,2.7586460293116737,0.2314779419794285,0.1652224,1.0,0.0,0.0
7,2026-03-22,R32,Rafael Jodar,-137.0,Tomas Martin Etcheverry,110.0,Tomas Martin Etcheverry,,,0.5209132037929507,0.4790867962070493,0.5209132037929507,Hard,M,3,0.5483133218982277,0.4516866781017724,0.2728853743953421,0.4788593511197158,170.2490482398871,32.955181094868976,150.22121472152435,170.2490482398871,0.4098647305428016,-0.131578947368421,0.0520924295774647,0.2566677726327731,-13.13760372188203,4.974166207710791,0.3922154846670356,0.4924603924480002,2.0,0.0,0.0
8,2026-03-22,R32,Matteo Berrettini,-139.0,Valentin Vacherot,120.0,Matteo Berrettini,,,0.5335359751446511,0.5335359751446511,0.4664640248553489,Hard,M,3,0.5613069016152716,0.4386930983847283,0.6257465371482045,0.534785350194597,89.29305099810176,113.26718637729527,137.397106642062,89.29305099810176,0.2764839893540357,0.2391304347826086,0.0679579207920793,0.2434660888876632,-21.91548995935294,3.16518039457692,0.2060069075812353,0.123355136,0.0,0.0,0.0
9,2026-03-22,R32,Arthur Fils,-161.0,Stefanos Tsitsipas,129.0,Arthur Fils,,,0.5392187336809873,0.5392187336809873,0.4607812663190127,Hard,M,3,0.5855103304800775,0.4144896695199225,0.5421775957196491,0.5386938069480125,29.377810240839608,-5.777226573472035,-108.1596444778702,29.377810240839608,-0.2125026669511415,-0.0190476190476189,0.014248809722504,-0.055772592807501,0.8834658122345935,1.925219115481248,0.0416078004321158,0.0532341063680001,0.0,0.0,0.0
10,2026-03-22,R32,Marin Cilic,550.0,Alexander Zverev,-833.0,Alexander Zverev,,,0.6929142722269227,0.3070857277730773,0.6929142722269227,Hard,M,3,0.1469870027569909,0.853012997243009,0.1822919518244752,0.2862581204597049,260.7323108977764,255.02733428133,196.1603274470558,260.7323108977764,0.2175052410901466,-0.0646551724137931,0.1795062134178966,0.1547884549572367,-1.27085147232168,0.9169716298812798,0.2004952840733196,0.1749946368000002,1.0,0.0,0.0
11,2026-03-22,R32,Alexander Shevchenko,290.0,Ugo Humbert,-345.0,Ugo Humbert,,,0.5810776068949594,0.4189223931050406,0.5810776068949594,Hard,M,3,0.2485339290700921,0.7514660709299079,0.2732860383183615,0.4805564638123338,169.8984236074034,148.02975081318732,188.4118281589706,169.8984236074034,-0.1140350877192982,0.1217391304347825,0.0109934670900495,0.0836261247014298,-6.234739095381492,2.8416582444088867,0.0432829239802787,0.0856718540800001,-2.0,0.0,0.0
12,2026-03-22,R32,Alejandro Tabilo,138.0,Alex Michelsen,-167.0,Alex Michelsen,,,0.5721340738115435,0.4278659261884565,0.5721340738115435,Hard,M,3,0.4018300574902929,0.5981699425097071,0.4844125147475509,0.386340876647712,10.834805080240358,94.05926169112558,-38.742040695326295,10.834805080240358,-0.2712460139809032,-0.0231481481481481,0.1273112096255087,-0.0589163546539073,1.117412578511992,-2.1765450525474668,-0.0721008834399987,-0.0436479066111999,0.0,0.0,0.0
13,2026-03-22,R32,Corentin Moutet,1800.0,Jannik Sinner,-5000.0,Jannik Sinner,,,0.6807730152299216,0.3192269847700784,0.6807730152299216,Hard,M,3,0.0509490509490509,0.949050949050949,0.0331184136000865,0.2126919619694225,586.1215055716709,525.0306877035412,581.1131481396164,586.1215055716709,0.2411612532336878,0.2558528428093645,0.5236612721141183,0.4244841968798136,-10.647581652864806,7.7710753632750516,0.5606236714030334,0.7875712000000004,8.0,0.0,0.0
14,2026-03-22,R32,Felix Auger Aliassime,-333.0,Terence Atmane,280.0,Felix Auger Aliassime,,,0.6277936430468182,0.6277936430468182,0.3722063569531818,Hard,M,3,0.7450541686292982,0.2549458313707018,0.8487822745815684,0.694336325199994,299.6774400976708,197.57571354375727,246.36581679876485,299.6774400976708,0.0652173913043477,0.0555555555555555,0.3998612183993158,0.3068058260368405,-14.77883356936999,5.533260197231849,0.3082258935987206,0.3458504517222403,3.0,0.0,0.0
15,2026-03-22,R32,Quentin Halys,104.0,Kamil Majchrzak,-125.0,Kamil Majchrzak,,,0.5280819198392781,0.4719180801607219,0.5280819198392781,Hard,M,3,0.4687499999999999,0.53125,0.4086584498035919,0.458638446561438,64.19116489620387,78.37325063518733,40.89947802184725,64.19116489620387,-0.0916666666666666,0.0294117647058823,0.1035234048694681,0.0813337313708182,4.492287854245284,-0.9270821276912984,0.171260587474944,0.12096512,1.0,0.0,0.0
16,2026-03-22,R32,Frances Tiafoe,129.0,Jakub Mensik,-161.0,Jakub Mensik,,,0.5497451823814311,0.4502548176185689,0.5497451823814311,Hard,M,3,0.4144896695199225,0.5855103304800775,0.5298305637358417,0.4064007576099415,-20.753045314990004,-44.18764913160658,-78.16967967705364,-20.753045314990004,0.0129629629629629,-0.1013157894736842,0.0196640322905778,0.0060713108782242,1.9348388779746173,-0.2218927510966777,-0.016555334828032,0.0609075200000002,0.0,0.0,0.0
1,2026-03-24,R16,Sebastian Korda,-400.0,Martin Landaluce,300.0,Sebastian Korda,,,0.5993171530337442,0.5993171530337442,0.4006828469662558,Hard,M,3,0.7619047619047619,0.238095238095238,0.7970301666518558,0.6328538900537546,237.61730564247387,189.6274188227892,297.57564106797395,237.61730564247387,0.1636904761904762,0.0999999999999999,0.1447679785389882,0.2720848671118226,-31.671821240689653,3.9176651817418247,0.4189269075812353,0.3058007040000001,3.0,0.0,0.0
2,2026-03-24,R16,Jiri Lehecka,175.0,Taylor Fritz,-222.0,Taylor Fritz,,,0.6165849213394433,0.3834150786605567,0.6165849213394433,Hard,M,3,0.3453083109919571,0.6546916890080429,0.2734109397949298,0.3350357090471625,169.78918679406252,151.3568399674698,153.4108797010756,169.78918679406252,0.0938654841093865,0.173469387755102,0.1509798684864213,0.1589973792587288,-4.170832544909216,2.4997468442071,0.1004053052712734,0.0582330646528,1.0,0.0,0.0
3,2026-03-24,R16,Tomas Martin Etcheverry,220.0,Tommy Paul,-278.0,Tommy Paul,,,0.5975326318134593,0.4024673681865408,0.5975326318134593,Hard,M,3,0.2982013253392238,0.7017986746607764,0.4041627651543272,0.3761622784037565,67.42853572392642,141.75278766705355,128.30484108473684,67.42853572392642,-0.4192986928069526,0.2698768197088466,0.1599042908801854,-0.1046209278366666,1.344756508443293,-2.4839860559518394,-0.2500449712590357,-0.2632379924480002,0.0,0.0,0.0
4,2026-03-24,R16,Valentin Vacherot,220.0,Arthur Fils,-278.0,Arthur Fils,,,0.5879125361558631,0.4120874638441368,0.5879125361558631,Hard,M,3,0.2982013253392238,0.7017986746607764,0.3549356211072236,0.3304599418344699,103.78138933210016,147.957834224542,97.14098454313898,103.78138933210016,0.169250645994832,0.0238095238095238,0.1694568268965763,0.2026357667845664,-23.740656882765407,5.019011804836997,0.2905786044152709,0.2422220103680001,2.0,0.0,0.0
5,2026-03-24,R16,Alex Michelsen,1200.0,Jannik Sinner,-2500.0,Jannik Sinner,,,0.7707423914898843,0.2292576085101156,0.7707423914898843,Hard,M,3,0.074074074074074,0.9259259259259258,0.0521394276265093,0.20408890414175,503.8312797020653,374.9018067602128,514.1792452738916,503.8312797020653,0.2690882134914752,0.1988727858293075,0.3122107182263145,0.2839686262333798,-2.739817167551048,3.9610773100023255,0.3760963199004311,0.4161377280000002,7.0,0.0,0.0
6,2026-03-24,R16,Terence Atmane,163.0,Frances Tiafoe,-200.0,Frances Tiafoe,,,0.5973259253666465,0.4026740746333534,0.5973259253666465,Hard,M,3,0.3631961259079903,0.6368038740920097,0.2741682031324989,0.2744237314636415,169.12756155715056,137.55750836791367,178.20438875993682,169.12756155715056,0.037037037037037,0.0749999999999999,0.2894532666544007,0.2045994880337177,-12.882294800691245,2.5392195830419246,0.162542091436032,0.1990348799999999,3.0,0.0,0.0
7,2026-03-24,R16,Ugo Humbert,-110.0,Francisco Cerundolo,-110.0,Francisco Cerundolo,,,0.5142470741847004,0.4857529258152996,0.5142470741847004,Hard,M,3,0.5,0.5,0.5499540938677681,0.4429904768258041,-34.82784952783527,-100.92460355955176,-69.74807752887205,-34.82784952783527,0.1956224537037037,-0.060200668896321,-0.0030539066504891,-0.0106500737586149,1.2426324744024706,-0.8299059271769469,0.0242635894277211,0.0591217459199998,2.0,0.0,0.0
8,2026-03-24,R16,Quentin Halys,500.0,Alexander Zverev,-769.0,Alexander Zverev,,,0.7088074299499114,0.2911925700500886,0.7088074299499114,Hard,M,3,0.1584898778041218,0.8415101221958782,0.1018861816395754,0.2285600836343394,378.0864367502773,353.6448925526727,337.163742323203,378.0864367502773,0.2036163522012578,0.125,0.3677506740991709,0.3335349094852254,-5.442475792105262,1.5315822423904848,0.3784578124349441,0.3226931200000003,1.0,0.0,0.0
1,2026-03-25,QF,Martin Landaluce,275.0,Jiri Lehecka,-286.0,Jiri Lehecka,,,0.5798518867531788,0.4201481132468212,0.5798518867531788,Hard,M,3,0.2646554679465204,0.7353445320534796,0.2506282873952994,0.4663720608244844,190.26688351126472,139.03307599052732,228.15856371336872,190.26688351126472,0.1550522648083624,0.0,0.0689990490708478,0.2022219495582328,-29.325532692307693,3.168880569498781,0.469491392,0.3580800000000001,2.0,0.0,0.0
2,2026-03-25,QF,Tommy Paul,110.0,Arthur Fils,-133.0,Arthur Fils,,,0.5556917695646342,0.4443082304353658,0.5556917695646342,Hard,M,3,0.4548116338083154,0.5451883661916846,0.4888868241746611,0.3771164681388392,7.723497497528797,-10.215620037020926,-66.05937348438101,7.723497497528797,0.0675734971478719,-0.1144883485309017,0.1391476064389261,0.04513692198846,-0.5388096693266702,2.771909887672609,0.145592091007271,0.1729996103680001,2.0,0.0,0.0
3,2026-03-25,QF,Francisco Cerundolo,240.0,Alexander Zverev,-286.0,Alexander Zverev,,,0.6753531549187854,0.3246468450812145,0.6753531549187854,Hard,M,3,0.2841578327444052,0.7158421672555948,0.1893759559347839,0.232690412763217,252.59785727726967,255.6860487367817,203.88271379791692,252.59785727726967,0.2163272318308874,0.1634615384615385,0.2565897572851256,0.2265908958790751,-1.9293319824898771,1.3736191536542537,0.2387739115520001,0.2361344000000003,0.0,0.0,0.0
4,2026-03-25,QF,Frances Tiafoe,1400.0,Jannik Sinner,-3333.0,Jannik Sinner,,,0.7550597799231016,0.2449402200768984,0.7550597799231016,Hard,M,3,0.0642546979112076,0.9357453020887924,0.0686246349067357,0.2138279248220573,453.0578798773252,342.45593189826354,407.2925789687752,453.0578798773252,0.1531038080333854,0.1423913043478261,0.3362635610152732,0.2574651840624611,-2.519199620820843,4.426860578073603,0.3411983799670013,0.4413363200000004,7.0,0.0,0.0
1,2026-03-27,SF,Jiri Lehecka,129.0,Arthur Fils,-161.0,Arthur Fils,,,0.578789789191455,0.421210210808545,0.578789789191455,Hard,M,3,0.4144896695199225,0.5855103304800775,0.3867715160203053,0.3642594979748214,80.06713461223785,9.302509688656528,3.6869635208370255,80.06713461223785,0.0459444129325014,0.0238095238095238,0.1606363492542999,0.0769204838930002,-2.531124190457712,2.941955161286679,0.0340072124152709,0.1001420103679999,3.0,0.0,0.0
2,2026-03-27,SF,Alexander Zverev,500.0,Jannik Sinner,-625.0,Jannik Sinner,,,0.7121267557753157,0.2878732442246842,0.7121267557753157,Hard,M,3,0.1620111731843575,0.8379888268156424,0.2147607903534631,0.2662205779432998,225.218793477595,170.5930046160945,248.47466623496416,225.218793477595,-0.0551421737975019,0.092391304347826,0.1731704159278938,0.0934981360708653,-1.4167765972639677,3.650932108222333,0.1909432464430333,0.2786432000000002,7.0,0.0,0.0
1,2026-03-29,F,Jiri Lehecka,1000.0,Jannik Sinner,-1667.0,Jannik Sinner,,,0.7348599031302718,0.2651400968697281,0.7348599031302718,Hard,M,3,0.0878929566255471,0.9121070433744528,0.0599245692559406,0.2188427272439865,478.223112561805,353.58846041794345,425.09881422777335,478.223112561805,0.1779457231192029,0.217391304347826,0.401090794471842,0.3016118408175157,-4.848818872061537,5.032798492171431,0.3181322794030333,0.3894912000000002,8.0,0.0,0.0
